"","isolate","species","consumer storage day","observed count","predicted median","predicted Q1","predicted Q3"
"22","PS00515","mobilis",14,4.243038049,6.45987731030107,3.09773809487758,6.73401662873693
"23","PS00515","mobilis",21,5.469822016,6.65306178083418,5.46855214017509,6.80626119314365
"24","PS00515","mobilis",35,6.146128036,6.72406396757486,6.59011496253547,6.84260625106971
"25","PS00047","tropicus",14,4.154880245,6.3537605082399,5.83509942635142,6.67266789239362
"26","PS00047","tropicus",21,5.006893708,6.44176829355517,6.17828240442878,6.68746992968285
"27","PS00047","tropicus",35,5.947188566,6.46166566073405,6.22878845565173,6.69170778566236
"28","PS00452","tropicus",14,4.171726454,6.35965919170834,5.8074144852024,6.67562463550194
"29","PS00452","tropicus",21,5.796227314,6.44916164303703,6.1778894573491,6.69069429317255
"30","PS00452","tropicus",35,6.086003706,6.46791413001562,6.23124294938612,6.69453701554071
"31","PS00436","pacificus",14,4.532754379,5.36677593924539,4.40586978625134,6.17910122552392
"32","PS00436","pacificus",21,5.770115295,6.12645466790487,5.45928202375352,6.78389944906462
"33","PS00436","pacificus",35,5.992774364,6.39500075633032,5.73433270127984,7.07043363548463
"34","PS00485","pacificus",14,4.325310372,5.52791188486002,4.6763993025505,6.27988309618522
"35","PS00485","pacificus",21,5.929418926,6.18772993782587,5.52458635653904,6.83657865768807
"36","PS00485","pacificus",35,6.149219113,6.39282635768724,5.7153551941504,7.0603782359993
"37","PS00513","pacificus",14,4.361727836,5.31236358553666,4.33551150178407,6.10392625695304
"38","PS00513","pacificus",21,5.539076099,6.08681426842155,5.4294064244769,6.75959624456539
"39","PS00513","pacificus",35,6.198657087,6.38796212147337,5.71292783269176,7.05655068677024
"40","PS00087","cereus",14,4.872447648,5.44557984273,4.29800760238701,6.27185935057045
"41","PS00087","cereus",21,5.789228057,6.29595499991289,5.50982328696691,6.77145342720475
"42","PS00087","cereus",35,5.911423965,6.54421576548139,5.89693382416411,6.97796177754779
"43","PS00107","thuringiensis",14,4.679427897,6.64298114713299,6.10446375160634,7.10599081725396
"44","PS00107","thuringiensis",21,5.865103975,6.82364573462064,6.4828640516953,7.18420272127323
"45","PS00107","thuringiensis",35,5.992111488,6.84600118283963,6.5099436559488,7.19920376261266
"46","PS00512","thuringiensis",14,4.84509804,6.64038092195103,6.06913143133245,7.10876993307931
"47","PS00512","thuringiensis",21,5.830588669,6.82780507646382,6.48589514900941,7.17869631895541
"48","PS00512","thuringiensis",35,6.001733713,6.85850551202223,6.52187307288465,7.19889234246583
"49","PS00597","thuringiensis",14,5.563481085,6.65986971964983,6.11895523384349,7.11415769015557
"50","PS00597","thuringiensis",21,5.91881639,6.83570939789756,6.49024698905295,7.18265995871525
"51","PS00597","thuringiensis",35,6.062581984,6.85877136434385,6.52187307505344,7.19915958544454
"52","PS00598","toyonensis",14,4.656098202,6.71216141264124,6.318659896615,7.03770434819615
"53","PS00598","toyonensis",21,5.476396827,6.78030572830774,6.39263898426954,7.10816510955107
"54","PS00598","toyonensis",35,6.18610838,6.7825324241266,6.39890759988762,7.11299637400223
"55","PS00565","toyonensis",14,4.045322979,6.75031288680503,6.35436176491543,7.06622019456333
"56","PS00565","toyonensis",21,5.840733235,6.79307740136529,6.39881260577068,7.11547047256994
"57","PS00565","toyonensis",35,6.135768515,6.79644284309406,6.40383417909393,7.11685283165757
"58","PS00809","toyonensis",14,5.302114377,6.75092736525363,6.35582165874013,7.06771023687753
"59","PS00809","toyonensis",21,5.872156273,6.79267624657414,6.39691900685301,7.11531395257292
"60","PS00809","toyonensis",35,6.054613055,6.79576879993213,6.40274823881866,7.11637556373348
"61","PS00539","cytotoxicus",14,4.713070326,5.61108983750863,2.32015437204143,6.58620346372281
"62","PS00539","cytotoxicus",21,5.941511433,6.45457198003675,2.46892468443465,6.67587597222037
"63","PS00539","cytotoxicus",35,6.3232521,6.62622109386771,6.29691476812273,6.70717443993387
"64","PS00399","cytotoxicus",14,4.469085299,6.05166106158337,2.89740787808119,6.61472068505169
"65","PS00399","cytotoxicus",21,5.875928985,6.4947418415021,3.10659348969518,6.67626737402999
"66","PS00399","cytotoxicus",35,6.065766388,6.62795601484355,6.33641408117253,6.70888295149561
